date,0
2005-12-09 00:00:00,102.74634711140456
2005-12-09 01:00:00,101.90338217359671
2005-12-09 02:00:00,102.60447015263195
2005-12-09 03:00:00,99.44574713728191
2005-12-09 04:00:00,102.83474400072784
2005-12-09 05:00:00,110.92564469633236
2005-12-09 06:00:00,117.568593303949
2005-12-09 07:00:00,123.33413200666432
2005-12-09 08:00:00,120.54263995743851
2005-12-09 09:00:00,114.01357791286469
2005-12-09 10:00:00,107.79012603995399
2005-12-09 11:00:00,102.46186255648738
2005-12-09 12:00:00,99.17757964156347
2005-12-09 13:00:00,97.46256359255713
2005-12-09 14:00:00,99.25267329968965
2005-12-09 15:00:00,101.43741433790186
2005-12-09 16:00:00,108.28201478001296
2005-12-09 17:00:00,113.00907502457858
2005-12-09 18:00:00,115.33722165789689
2005-12-09 19:00:00,118.59110603022887
2005-12-09 20:00:00,116.61592713225166
2005-12-09 21:00:00,113.17807407146826
2005-12-09 22:00:00,106.1846496007038
2005-12-09 23:00:00,103.5837078424598
2005-12-10 00:00:00,100.87938723428663
2005-12-10 01:00:00,100.27727376142317
2005-12-10 02:00:00,100.77807029132985
2005-12-10 03:00:00,98.51992444219361
2005-12-10 04:00:00,100.9425083909441
2005-12-10 05:00:00,106.70533807614274
2005-12-10 06:00:00,111.41677826953037
2005-12-10 07:00:00,115.49262562278145
2005-12-10 08:00:00,113.52070471641832
2005-12-10 09:00:00,108.89755194087297
2005-12-10 10:00:00,104.47537287482032
2005-12-10 11:00:00,100.67622222879649
2005-12-10 12:00:00,98.3279940997025
2005-12-10 13:00:00,97.09970341661496
2005-12-10 14:00:00,98.38174295971888
2005-12-10 15:00:00,99.9443000182926
2005-12-10 16:00:00,104.82547368980774
2005-12-10 17:00:00,108.18484100661695
2005-12-10 18:00:00,109.83610016284155
2005-12-10 19:00:00,112.14049568534317
2005-12-10 20:00:00,110.74214914148932
2005-12-10 21:00:00,108.30477624016446
2005-12-10 22:00:00,103.33195709347382
2005-12-10 23:00:00,101.4771738851516
2005-12-11 00:00:00,99.54540774804575
2005-12-11 01:00:00,99.11483575126206
2005-12-11 02:00:00,99.47296796656916
2005-12-11 03:00:00,97.8571545627082
2005-12-11 04:00:00,99.59053577204737
2005-12-11 05:00:00,103.70291188913049
2005-12-11 06:00:00,107.0542629588873
2005-12-11 07:00:00,109.94624742910965
2005-12-11 08:00:00,108.54789987124653
2005-12-11 09:00:00,105.26343699894304
2005-12-11 10:00:00,102.11337793484427
2005-12-11 11:00:00,99.4001435307257
2005-12-11 12:00:00,97.71970451247888
2005-12-11 13:00:00,96.83963618700024
2005-12-11 14:00:00,97.7581983491136
2005-12-11 15:00:00,98.8766514418395
2005-12-11 16:00:00,102.36307761293845
2005-12-11 17:00:00,104.75631858584356
2005-12-11 18:00:00,105.93092215360255
2005-12-11 19:00:00,107.56824931303915
2005-12-11 20:00:00,106.57494889101334
2005-12-11 21:00:00,104.84167163074316
2005-12-11 22:00:00,101.29748426014038
2005-12-11 23:00:00,99.97271557545379
2005-12-12 00:00:00,98.59124370441234
2005-12-12 01:00:00,98.28308257315902
2005-12-12 02:00:00,98.53940472725857
2005-12-12 03:00:00,97.38243767665766
2005-12-12 04:00:00,98.62353669934106
2005-12-12 05:00:00,101.56224691916015
2005-12-12 06:00:00,103.95143116897485
2005-12-12 07:00:00,106.00923371613
2005-12-12 08:00:00,105.01467422297863
2005-12-12 09:00:00,102.67536590648378
2005-12-12 10:00:00,100.42730048276472
2005-12-12 11:00:00,98.48728792030535
2005-12-12 12:00:00,97.28396011814229
2005-12-12 13:00:00,96.65320135024918
2005-12-12 14:00:00,97.31154038882951
2005-12-12 15:00:00,98.11257483252278
2005-12-12 16:00:00,100.60566609178596
2005-12-12 17:00:00,102.31375899494296
2005-12-12 18:00:00,103.15115088617131
2005-12-12 19:00:00,104.31741888132909
2005-12-12 20:00:00,103.61002959914197
2005-12-12 21:00:00,102.37462901994714
2005-12-12 22:00:00,99.84428816139881
2005-12-12 23:00:00,98.89697986759964
2005-12-13 00:00:00,97.90822490369364
2005-12-13 01:00:00,97.687538698957
2005-12-13 02:00:00,97.87110426577914
2005-12-13 03:00:00,97.04228168498912
2005-12-13 04:00:00,97.93134846794462
2005-12-13 05:00:00,100.0335135145889
2005-12-13 06:00:00,101.73958838975796
2005-12-13 07:00:00,103.20695871856762
2005-12-13 08:00:00,102.4979968823485
2005-12-13 09:00:00,100.82869941118616
2005-12-13 10:00:00,99.22213619263317
2005-12-13 11:00:00,97.83378334663752
2005-12-13 12:00:00,96.97170395005962
2005-12-13 13:00:00,96.5195304203539
2005-12-13 14:00:00,96.99147090441964
2005-12-13 15:00:00,97.56541129007832
2005-12-13 16:00:00,99.34969087249682
2005-12-13 17:00:00,100.57043908176877
2005-12-13 18:00:00,101.16841418563578
2005-12-13 19:00:00,102.00070367837566
2005-12-13 20:00:00,101.49595963875859
2005-12-13 21:00:00,100.61391679944863
2005-12-13 22:00:00,98.80510009172667
2005-12-13 23:00:00,98.12712831799541
2005-12-14 00:00:00,97.41902517015926
2005-12-14 01:00:00,97.26091321621426
2005-12-14 02:00:00,97.39243156436694
2005-12-14 03:00:00,96.79847511186294
2005-12-14 04:00:00,97.43559078218264
2005-12-14 05:00:00,98.94047327213967
2005-12-14 06:00:00,100.16024072151866
2005-12-14 07:00:00,101.20825468270898
2005-12-14 08:00:00,100.7020296745518
2005-12-14 09:00:00,99.5091674803166
2005-12-14 10:00:00,98.35988612317477
2005-12-14 11:00:00,97.36569378341913
2005-12-14 12:00:00,96.74788126350103
2005-12-14 13:00:00,96.42367953940327
2005-12-14 14:00:00,96.76205151414922
2005-12-14 15:00:00,97.17340385365115
2005-12-14 16:00:00,98.45117996590658
2005-12-14 17:00:00,99.32450016668395
2005-12-14 18:00:00,99.75203007026894
2005-12-14 19:00:00,100.34680546243533
2005-12-14 20:00:00,99.98614121590865
2005-12-14 21:00:00,99.35559083789131
2005-12-14 22:00:00,98.06134832432302
2005-12-14 23:00:00,97.57583589207262
2005-12-15 00:00:00,97.06850228067206
2005-12-15 01:00:00,96.95518579645294
2005-12-15 02:00:00,97.04944391731472
2005-12-15 03:00:00,96.62369100434255
2005-12-15 04:00:00,97.08037388193608
2005-12-15 05:00:00,98.15826534882676
2005-12-15 06:00:00,99.03112520307666
2005-12-15 07:00:00,99.78050852588763
2005-12-15 08:00:00,99.41859709907303
2005-12-15 09:00:00,98.56530995171563
2005-12-15 10:00:00,97.74254510098645
2005-12-15 11:00:00,97.03028187272312
2005-12-15 12:00:00,96.58741667513986
2005-12-15 13:00:00,96.35494253040902
2005-12-15 14:00:00,96.59757646677565
2005-12-15 15:00:00,96.89246373566834
2005-12-15 16:00:00,97.80792560445458
2005-12-15 17:00:00,98.43315102062309
2005-12-15 18:00:00,98.73909173221217
2005-12-15 19:00:00,99.16456677855335
2005-12-15 20:00:00,98.90658440548029
2005-12-15 21:00:00,98.45540251652139
2005-12-15 22:00:00,97.52871711650587
2005-12-15 23:00:00,97.18087380523839
