User-ID,ISBN
114,0671027387
114,0312995423
114,0316666343
114,0312195516
114,043935806X
114,0142001740
114,0345417623
114,0440241073
114,0066214122
114,1400034779
507,0316666343
507,0553578693
507,1879181517
507,0375756140
507,0553585118
507,0553562738
507,0553242954
507,0312966970
507,0553584383
507,0425182878
850,0671578499
850,0380002930
850,0553296124
850,0756400082
850,0345413350
850,0671319590
850,0441644511
850,0425184129
850,0451456416
850,0441068812
3346,0316096199
3346,0142001740
3346,0312195516
3346,0743418174
3346,0671021001
3346,0804106304
3346,0671003755
3346,0452282152
3346,0345361792
3346,0446310786
4092,0812566645
4092,0060392452
4092,092007944X
4092,0671721291
4092,055328942X
4092,0812551486
4092,0441783589
4092,0446310786
4092,0380807343
4092,0345333853
4795,0312195516
4795,0142001740
4795,0316666343
4795,0671003755
4795,0316769487
4795,0060930535
4795,059035342X
4795,0743418174
4795,044023722X
4795,043935806X
5476,0312195516
5476,0142001740
5476,0743418174
5476,1573229326
5476,0316666343
5476,0312305060
5476,0140293248
5476,0446613843
5476,0380725835
5476,0440414806
7841,0316769487
7841,0316666343
7841,0142001740
7841,0060987529
7841,043935806X
7841,0060959037
7841,0385335881
7841,0671027360
7841,059035342X
7841,0452282152
7915,0440217563
7915,059035342X
7915,0345350499
7915,0452282152
7915,0515136530
7915,0060959037
7915,0345339711
7915,0743469801
7915,043935806X
7915,0312195516
8245,0440217563
8245,059035342X
8245,0345350499
8245,0452282152
8245,0515136530
8245,0060959037
8245,0345339711
8245,043935806X
8245,0743469801
8245,0743227441
9856,0061059072
9856,0743457358
9856,059035342X
9856,0440236673
9856,0440241073
9856,0312980140
9856,0440234743
9856,0446607657
9856,0671004530
9856,0446364193
10118,0385484518
10118,0142001740
10118,0743418174
10118,0312195516
10118,0316666343
10118,0316096199
10118,044023722X
10118,0671027360
10118,0440236673
10118,0440226430
10560,0679441018
10560,0452279178
10560,0439139597
10560,0786817879
10560,080410526X
10560,0609601032
10560,0066214122
10560,0312966970
